school_id,school_name,activity_name,alg,event_date,event_time,score,event_name_or_opponent,location,source_activity_url,matchup_link
917,Father Tolton,Softball Fall Season,38,9/30,,7 - 1,Boonville,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2570673
917,Father Tolton,Softball Fall Season,38,9/30,,1 - 0,Boonville,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2570673
917,Father Tolton,Softball Fall Season,38,10/2,,12 - 0,Southern Boone,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2483570
917,Father Tolton,Softball Fall Season,38,10/2,,,Southern Boone,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2483570
917,Father Tolton,Softball Fall Season,38,10/3-4,,,Kewpie Classic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=38&tournament=522459
917,Father Tolton,Softball Fall Season,38,⤷ 10/3,,6 - 0,Lafayette (Wildwood),tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2624157
917,Father Tolton,Softball Fall Season,38,⤷ 10/3,,2 - 8,Lee's Summit West,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2634715
917,Father Tolton,Softball Fall Season,38,⤷ 10/4,,5 - 1,Oak Grove,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2634915
917,Father Tolton,Softball Fall Season,38,⤷ 10/4,,5 - 6,Hickman,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2634916
917,Father Tolton,Softball Fall Season,38,10/7,,4 - 1,Helias Catholic,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2631540
917,Father Tolton,Softball Fall Season,38,10/7,,6 - 8,Helias Catholic,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2631540
917,Father Tolton,Softball Fall Season,38,10/13,,2 - 0,Macon,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2500311
917,Father Tolton,Softball Fall Season,38,10/13,,5 - 3,Macon,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2500311
917,Father Tolton,Softball Fall Season,38,10/15-21,,,Class 4 District 5 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/Activities/DistrictTournaments.aspx?alg=38&class=4&district=5&year=2025
917,Father Tolton,Softball Fall Season,38,⤷ 10/17,,10 - 0,Hannibal,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2630064
917,Father Tolton,Softball Fall Season,38,⤷ 10/21,,3 - 2,Jefferson City,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2630065
917,Father Tolton,Softball Fall Season,38,10/25-31,,,Class 4 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=38&class=4&year=2025
917,Father Tolton,Softball Fall Season,38,⤷ 10/25,,4 - 1,Marshfield,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2612063
917,Father Tolton,Softball Fall Season,38,⤷ 10/30,,12 - 0,Windsor (Imperial),tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2612066
917,Father Tolton,Softball Fall Season,38,⤷ 10/31,,2 - 1,Kearney,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2612067
917,Father Tolton,Swimming and Diving Boys,44,8/28,,,CoMo Tri-Dual,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=44&tournament=538608
917,Father Tolton,Swimming and Diving Boys,44,9/8,,,Jeff City/MMA Dual,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=44&tournament=538609
917,Father Tolton,Swimming and Diving Boys,44,9/19-20,,,NKC Invite,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=44&tournament=538600
917,Father Tolton,Swimming and Diving Boys,44,9/29,,,Jefferson City,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=44&comp=2603925
917,Father Tolton,Swimming and Diving Boys,44,9/29,,,Jefferson City,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=44&comp=2603925
917,Father Tolton,Swimming and Diving Boys,44,10/3-4,,,Como Varsity,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=44&tournament=538610
917,Father Tolton,Swimming and Diving Boys,44,10/15,,,Blue Springs,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=44&tournament=538601
917,Father Tolton,Swimming and Diving Boys,44,10/17-18,,,BlueMO Invite,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=44&tournament=538602
917,Father Tolton,Swimming and Diving Boys,44,10/22,,,CMAC Championship,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=44&tournament=538603
917,Father Tolton,Swimming and Diving Boys,44,10/25,,,Springfield Invite,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=44&tournament=538604
917,Father Tolton,Swimming and Diving Boys,44,10/28,,,MMA,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=44&tournament=538605
917,Father Tolton,Swimming and Diving Boys,44,10/30,,,West Central Classic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=44&tournament=538606
917,Father Tolton,Swimming and Diving Boys,44,11/1,,,Senior Day,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=44&tournament=538607
917,Father Tolton,Swimming and Diving Boys,44,11/8,,,Class 2 District 1 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/Activities/DistrictTournaments.aspx?alg=44&class=2&district=1&year=2025
917,Father Tolton,Swimming and Diving Boys,44,11/14-15,,,Class 2 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=44&class=2&year=2025
917,Father Tolton,Swimming and Diving Girls,45,12/9,,,Sedalia Duals,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=522331
917,Father Tolton,Swimming and Diving Girls,45,12/12-13,,,Blue Springs Swimming and Diving,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=554221
917,Father Tolton,Swimming and Diving Girls,45,12/17,,,Jeff City Meet,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=554233
917,Father Tolton,Swimming and Diving Girls,45,12/23,,,Blue Springs Dual,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=554222
917,Father Tolton,Swimming and Diving Girls,45,1/9,,,JV Como Invite,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=554224
917,Father Tolton,Swimming and Diving Girls,45,1/9-10,,,COMO Invite,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=554223
917,Father Tolton,Swimming and Diving Girls,45,1/16-17,,,KC Classic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=554225
917,Father Tolton,Swimming and Diving Girls,45,1/21,,,Jeff City Meet,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=554234
917,Father Tolton,Swimming and Diving Girls,45,1/28,,,West Central Classic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=522332
917,Father Tolton,Swimming and Diving Girls,45,1/31,,,Springfield Invite,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=554227
917,Father Tolton,Swimming and Diving Girls,45,2/7,,,Como Senior Night,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=554229
917,Father Tolton,Swimming and Diving Girls,45,2/7-8,,,Diving Districts,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=554230
917,Father Tolton,Swimming and Diving Girls,45,2/13,,,Class 1 District 1 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/Activities/DistrictTournaments.aspx?alg=45&class=1&district=1&year=2025
917,Father Tolton,Swimming and Diving Girls,45,2/19-20,,,Class 1 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=45&class=1&year=2025
917,Father Tolton,Swimming and Diving Girls,45,2/19-20,,,State Swimming,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=554231
917,Father Tolton,Swimming and Diving Girls,45,2/21,,,State Diving,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=554232
917,Father Tolton,Tennis Boys,48,3/19,,9 - 0,Camdenton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2678141
917,Father Tolton,Tennis Boys,48,3/19,,,Camdenton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2678141
917,Father Tolton,Tennis Boys,48,3/30,,7 - 1,Hannibal,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2685596
917,Father Tolton,Tennis Boys,48,3/31,,9 - 0,Battle,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2684469
917,Father Tolton,Tennis Boys,48,3/31,,,Battle,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2684469
917,Father Tolton,Tennis Boys,48,4/6,,2 - 7,Rock Bridge,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2678143
917,Father Tolton,Tennis Boys,48,4/6,,,Rock Bridge,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2678143
917,Father Tolton,Tennis Boys,48,4/8,,3 - 6,Warrensburg,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2732857
917,Father Tolton,Tennis Boys,48,4/8,,1 - 8,Warrensburg,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2732857
917,Father Tolton,Tennis Boys,48,4/9,,8 - 1,Capital City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2660965
917,Father Tolton,Tennis Boys,48,4/9,,,Capital City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2660965
917,Father Tolton,Tennis Boys,48,4/10,,,S-C JV Tennis Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=48&tournament=559134
917,Father Tolton,Tennis Boys,48,4/13,,9 - 0,Osage,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2678144
917,Father Tolton,Tennis Boys,48,4/13,,,Osage,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2678144
917,Father Tolton,Tennis Boys,48,4/14,,7 - 2,Hickman,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2684473
917,Father Tolton,Tennis Boys,48,4/14,,,Hickman,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2684473
917,Father Tolton,Tennis Boys,48,4/20,4:30 pm,,Boonville,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2713675
917,Father Tolton,Tennis Boys,48,4/24,,,FHC Doubles Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=48&tournament=560980
917,Father Tolton,Tennis Boys,48,4/25,,,Boonville Pirate Open,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=48&tournament=559136
917,Father Tolton,Tennis Boys,48,4/27,4:30 pm,,Missouri Military Academy,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2678145
917,Father Tolton,Tennis Boys,48,4/27,4:30 pm,,Missouri Military Academy,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2678145
917,Father Tolton,Tennis Boys,48,4/28,4:30 pm,,Helias Catholic,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2710858
917,Father Tolton,Tennis Boys,48,4/28,4:30 pm,,Helias Catholic,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2710858
917,Father Tolton,Tennis Boys,48,5/15-16,,,Class 2 State Individual Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=48&class=2&year=2025
917,Father Tolton,Tennis Boys,48,5/15-16,,,Class 2 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=48&class=2&year=2025
917,Father Tolton,Tennis Boys,48,5/22,,,Class 2 State Team Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=48&class=2&year=2025
917,Father Tolton,Tennis Girls,49,8/28,,9 - 0,Smith-Cotton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2515227
917,Father Tolton,Tennis Girls,49,8/28,,,Smith-Cotton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2515227
917,Father Tolton,Tennis Girls,49,8/30,,,FHC Doubles Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=49&tournament=542476
917,Father Tolton,Tennis Girls,49,9/2,,8 - 1,Osage,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2586730
917,Father Tolton,Tennis Girls,49,9/2,,,Osage,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2586730
917,Father Tolton,Tennis Girls,49,9/4-5,,,Bolivar Duals,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=49&tournament=525504
917,Father Tolton,Tennis Girls,49,⤷ 9/4,,8 - 1,Springfield Catholic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2637478
917,Father Tolton,Tennis Girls,49,⤷ 9/5,,8 - 1,Bolivar,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2637479
917,Father Tolton,Tennis Girls,49,⤷ 9/5,,5 - 4,Nixa,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2637497
917,Father Tolton,Tennis Girls,49,9/8,,,St. Michael's Varsity Doubles Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=49&tournament=533346
917,Father Tolton,Tennis Girls,49,9/9,,9 - 0,Kirksville,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2515230
917,Father Tolton,Tennis Girls,49,9/9,,7 - 0,Kirksville,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2515230
917,Father Tolton,Tennis Girls,49,9/11,,9 - 0,Duchesne,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2586733
917,Father Tolton,Tennis Girls,49,9/11,,,Duchesne,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2586733
917,Father Tolton,Tennis Girls,49,9/11,,9 - 0,Hickman,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2594773
917,Father Tolton,Tennis Girls,49,9/11,,,Hickman,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2594773
917,Father Tolton,Tennis Girls,49,9/16,,8 - 1,Columbia Independent,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2592921
917,Father Tolton,Tennis Girls,49,9/17,,9 - 0,Battle,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2586732
917,Father Tolton,Tennis Girls,49,9/17,,,Battle,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2586732
917,Father Tolton,Tennis Girls,49,9/22,,9 - 0,Moberly,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2577472
917,Father Tolton,Tennis Girls,49,9/22,,,Moberly,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2577472
917,Father Tolton,Tennis Girls,49,9/24,,9 - 0,Palmyra,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2515231
917,Father Tolton,Tennis Girls,49,9/24,,5 - 0,Palmyra,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2515231
917,Father Tolton,Tennis Girls,49,9/26,,8 - 1,Lutheran St. Charles,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2586734
917,Father Tolton,Tennis Girls,49,9/26,,6 - 3,Lutheran St. Charles,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2586734
917,Father Tolton,Tennis Girls,49,9/27,,,Hannibal Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=49&tournament=533269
917,Father Tolton,Tennis Girls,49,9/30,,8 - 1,Boonville,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2597578
917,Father Tolton,Tennis Girls,49,9/30,,,Boonville,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2597578
917,Father Tolton,Tennis Girls,49,10/1,,,Smith-Cotton Doubles Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=49&tournament=533429
917,Father Tolton,Tennis Girls,49,10/3,,,Smith-Cotton JV Doubles Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=49&tournament=533430
917,Father Tolton,Tennis Girls,49,10/6,,5 - 4,Helias Catholic,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2593406
917,Father Tolton,Tennis Girls,49,10/6,,4 - 4,Helias Catholic,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2593406
917,Father Tolton,Tennis Girls,49,10/7,,8 - 1,Capital City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2589455
917,Father Tolton,Tennis Girls,49,10/7,,,Capital City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2589455
917,Father Tolton,Tennis Girls,49,10/9-11,,,Class 2 District 4 Individual Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/Activities/DistrictResult.aspx?alg=49&class=2&district=4&year=2025
917,Father Tolton,Tennis Girls,49,10/13-15,,,Class 2 District 4 Team Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/Activities/DistrictResult.aspx?alg=49&class=2&district=4&year=2025
917,Father Tolton,Tennis Girls,49,⤷ 10/14,,5 - 0,Washington,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2637353
917,Father Tolton,Tennis Girls,49,⤷ 10/15,,5 - 0,St. Dominic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2637354
917,Father Tolton,Tennis Girls,49,10/24-25,,,Class 2 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=49&class=2&year=2025
917,Father Tolton,Tennis Girls,49,10/24-25,,,Class 2 State Individual Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=49&class=2&year=2025
917,Father Tolton,Tennis Girls,49,10/31,,,Class 2 State Team Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=49&class=2&year=2025
