school_id,school_name,activity_name,alg,level,event_date,event_time,score,event_name_or_opponent,location,source_activity_url,matchup_link,level_of_play
917,Father Tolton,Softball Fall Season,38,1,9/24,,3 - 2,Smith-Cotton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2537040,Varsity
917,Father Tolton,Softball Fall Season,38,1,9/27,,,Fatima Quad,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=38&tournament=522123,Varsity
917,Father Tolton,Softball Fall Season,38,1,⤷ 9/27,,1 - 0,Fatima,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2624320,Varsity
917,Father Tolton,Softball Fall Season,38,1,⤷ 9/27,,4 - 2,Iberia,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2624321,Varsity
917,Father Tolton,Softball Fall Season,38,1,9/29,,3 - 2,Jamestown,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2570902,Varsity
917,Father Tolton,Softball Fall Season,38,1,9/29,,,Jamestown,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2570902,Varsity
917,Father Tolton,Softball Fall Season,38,1,9/30,,7 - 1,Boonville,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2570673,Varsity
917,Father Tolton,Softball Fall Season,38,1,9/30,,1 - 0,Boonville,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2570673,Varsity
917,Father Tolton,Softball Fall Season,38,1,10/2,,12 - 0,Southern Boone,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2483570,Varsity
917,Father Tolton,Softball Fall Season,38,1,10/2,,,Southern Boone,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2483570,Varsity
917,Father Tolton,Softball Fall Season,38,1,10/3-4,,,Kewpie Classic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=38&tournament=522459,Varsity
917,Father Tolton,Softball Fall Season,38,1,⤷ 10/3,,6 - 0,Lafayette (Wildwood),tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2624157,Varsity
917,Father Tolton,Softball Fall Season,38,1,⤷ 10/3,,2 - 8,Lee's Summit West,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2634715,Varsity
917,Father Tolton,Softball Fall Season,38,1,⤷ 10/4,,5 - 1,Oak Grove,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2634915,Varsity
917,Father Tolton,Softball Fall Season,38,1,⤷ 10/4,,5 - 6,Hickman,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2634916,Varsity
917,Father Tolton,Softball Fall Season,38,1,10/7,,4 - 1,Helias Catholic,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2631540,Varsity
917,Father Tolton,Softball Fall Season,38,1,10/7,,6 - 8,Helias Catholic,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2631540,Varsity
917,Father Tolton,Softball Fall Season,38,1,10/13,,2 - 0,Macon,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2500311,Varsity
917,Father Tolton,Softball Fall Season,38,1,10/13,,5 - 3,Macon,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2500311,Varsity
917,Father Tolton,Softball Fall Season,38,1,10/15-21,,,Class 4 District 5 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/Activities/DistrictTournaments.aspx?alg=38&class=4&district=5&year=2025,Varsity
917,Father Tolton,Softball Fall Season,38,1,⤷ 10/17,,10 - 0,Hannibal,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2630064,Varsity
917,Father Tolton,Softball Fall Season,38,1,⤷ 10/21,,3 - 2,Jefferson City,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2630065,Varsity
917,Father Tolton,Softball Fall Season,38,1,10/25-31,,,Class 4 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=38&class=4&year=2025,Varsity
917,Father Tolton,Softball Fall Season,38,1,⤷ 10/25,,4 - 1,Marshfield,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2612063,Varsity
917,Father Tolton,Softball Fall Season,38,1,⤷ 10/30,,12 - 0,Windsor (Imperial),tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2612066,Varsity
917,Father Tolton,Softball Fall Season,38,1,⤷ 10/31,,2 - 1,Kearney,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2612067,Varsity
917,Father Tolton,Swimming and Diving Boys,44,1,8/28,,,CoMo Tri-Dual,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=44&tournament=538608,Varsity
917,Father Tolton,Swimming and Diving Boys,44,1,9/8,,,Jeff City/MMA Dual,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=44&tournament=538609,Varsity
917,Father Tolton,Swimming and Diving Boys,44,1,9/19-20,,,NKC Invite,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=44&tournament=538600,Varsity
917,Father Tolton,Swimming and Diving Boys,44,1,9/29,,,Jefferson City,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=44&comp=2603925,Varsity
917,Father Tolton,Swimming and Diving Boys,44,1,9/29,,,Jefferson City,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=44&comp=2603925,Varsity
917,Father Tolton,Swimming and Diving Boys,44,1,10/3-4,,,Como Varsity,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=44&tournament=538610,Varsity
917,Father Tolton,Swimming and Diving Boys,44,1,10/15,,,Blue Springs,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=44&tournament=538601,Varsity
917,Father Tolton,Swimming and Diving Boys,44,1,10/17-18,,,BlueMO Invite,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=44&tournament=538602,Varsity
917,Father Tolton,Swimming and Diving Boys,44,1,10/22,,,CMAC Championship,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=44&tournament=538603,Varsity
917,Father Tolton,Swimming and Diving Boys,44,1,10/25,,,Springfield Invite,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=44&tournament=538604,Varsity
917,Father Tolton,Swimming and Diving Boys,44,1,10/28,,,MMA,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=44&tournament=538605,Varsity
917,Father Tolton,Swimming and Diving Boys,44,1,10/30,,,West Central Classic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=44&tournament=538606,Varsity
917,Father Tolton,Swimming and Diving Boys,44,1,11/1,,,Senior Day,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=44&tournament=538607,Varsity
917,Father Tolton,Swimming and Diving Boys,44,1,11/8,,,Class 2 District 1 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/Activities/DistrictTournaments.aspx?alg=44&class=2&district=1&year=2025,Varsity
917,Father Tolton,Swimming and Diving Boys,44,1,11/14-15,,,Class 2 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=44&class=2&year=2025,Varsity
917,Father Tolton,Swimming and Diving Girls,45,1,12/9,,,Sedalia Duals,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=522331,Varsity
917,Father Tolton,Swimming and Diving Girls,45,1,12/12-13,,,Blue Springs Swimming and Diving,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=554221,Varsity
917,Father Tolton,Swimming and Diving Girls,45,1,12/17,,,Jeff City Meet,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=554233,Varsity
917,Father Tolton,Swimming and Diving Girls,45,1,12/23,,,Blue Springs Dual,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=554222,Varsity
917,Father Tolton,Swimming and Diving Girls,45,1,1/9,,,JV Como Invite,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=554224,Varsity
917,Father Tolton,Swimming and Diving Girls,45,1,1/9-10,,,COMO Invite,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=554223,Varsity
917,Father Tolton,Swimming and Diving Girls,45,1,1/16-17,,,KC Classic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=554225,Varsity
917,Father Tolton,Swimming and Diving Girls,45,1,1/21,,,Jeff City Meet,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=554234,Varsity
917,Father Tolton,Swimming and Diving Girls,45,1,1/28,,,West Central Classic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=522332,Varsity
917,Father Tolton,Swimming and Diving Girls,45,1,1/31,,,Springfield Invite,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=554227,Varsity
917,Father Tolton,Swimming and Diving Girls,45,1,2/7,,,Como Senior Night,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=554229,Varsity
917,Father Tolton,Swimming and Diving Girls,45,1,2/7-8,,,Diving Districts,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=554230,Varsity
917,Father Tolton,Swimming and Diving Girls,45,1,2/13,,,Class 1 District 1 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/Activities/DistrictTournaments.aspx?alg=45&class=1&district=1&year=2025,Varsity
917,Father Tolton,Swimming and Diving Girls,45,1,2/19-20,,,Class 1 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=45&class=1&year=2025,Varsity
917,Father Tolton,Swimming and Diving Girls,45,1,2/19-20,,,State Swimming,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=554231,Varsity
917,Father Tolton,Swimming and Diving Girls,45,1,2/21,,,State Diving,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=45&tournament=554232,Varsity
917,Father Tolton,Tennis Boys,48,1,3/19,,9 - 0,Camdenton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2678141,Varsity
917,Father Tolton,Tennis Boys,48,1,3/19,,,Camdenton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2678141,Varsity
917,Father Tolton,Tennis Boys,48,1,3/30,,7 - 1,Hannibal,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2685596,Varsity
917,Father Tolton,Tennis Boys,48,1,3/31,,9 - 0,Battle,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2684469,Varsity
917,Father Tolton,Tennis Boys,48,1,3/31,,,Battle,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2684469,Varsity
917,Father Tolton,Tennis Boys,48,1,4/6,,2 - 7,Rock Bridge,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2678143,Varsity
917,Father Tolton,Tennis Boys,48,1,4/6,,,Rock Bridge,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2678143,Varsity
917,Father Tolton,Tennis Boys,48,1,4/8,,3 - 6,Warrensburg,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2732857,Varsity
917,Father Tolton,Tennis Boys,48,1,4/8,,1 - 8,Warrensburg,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2732857,Varsity
917,Father Tolton,Tennis Boys,48,1,4/9,,8 - 1,Capital City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2660965,Varsity
917,Father Tolton,Tennis Boys,48,1,4/9,,,Capital City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2660965,Varsity
917,Father Tolton,Tennis Boys,48,1,4/10,,,S-C JV Tennis Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=48&tournament=559134,Varsity
917,Father Tolton,Tennis Boys,48,1,4/13,,9 - 0,Osage,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2678144,Varsity
917,Father Tolton,Tennis Boys,48,1,4/13,,,Osage,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2678144,Varsity
917,Father Tolton,Tennis Boys,48,1,4/14,,7 - 2,Hickman,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2684473,Varsity
917,Father Tolton,Tennis Boys,48,1,4/14,,,Hickman,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2684473,Varsity
917,Father Tolton,Tennis Boys,48,1,4/20,4:30 pm,,Boonville,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2713675,Varsity
917,Father Tolton,Tennis Boys,48,1,4/24,,,FHC Doubles Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=48&tournament=560980,Varsity
917,Father Tolton,Tennis Boys,48,1,4/25,,,Boonville Pirate Open,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=48&tournament=559136,Varsity
917,Father Tolton,Tennis Boys,48,1,4/27,4:30 pm,,Missouri Military Academy,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2678145,Varsity
917,Father Tolton,Tennis Boys,48,1,4/27,4:30 pm,,Missouri Military Academy,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2678145,Varsity
917,Father Tolton,Tennis Boys,48,1,4/28,4:30 pm,,Helias Catholic,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2710858,Varsity
917,Father Tolton,Tennis Boys,48,1,4/28,4:30 pm,,Helias Catholic,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=48&comp=2710858,Varsity
917,Father Tolton,Tennis Boys,48,1,5/15-16,,,Class 2 State Individual Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=48&class=2&year=2025,Varsity
917,Father Tolton,Tennis Boys,48,1,5/15-16,,,Class 2 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=48&class=2&year=2025,Varsity
917,Father Tolton,Tennis Boys,48,1,5/22,,,Class 2 State Team Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=48,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=48&class=2&year=2025,Varsity
917,Father Tolton,Tennis Girls,49,1,8/28,,9 - 0,Smith-Cotton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2515227,Varsity
917,Father Tolton,Tennis Girls,49,1,8/28,,,Smith-Cotton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2515227,Varsity
917,Father Tolton,Tennis Girls,49,1,8/30,,,FHC Doubles Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=49&tournament=542476,Varsity
917,Father Tolton,Tennis Girls,49,1,9/2,,8 - 1,Osage,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2586730,Varsity
917,Father Tolton,Tennis Girls,49,1,9/2,,,Osage,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2586730,Varsity
917,Father Tolton,Tennis Girls,49,1,9/4-5,,,Bolivar Duals,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=49&tournament=525504,Varsity
917,Father Tolton,Tennis Girls,49,1,⤷ 9/4,,8 - 1,Springfield Catholic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2637478,Varsity
917,Father Tolton,Tennis Girls,49,1,⤷ 9/5,,8 - 1,Bolivar,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2637479,Varsity
917,Father Tolton,Tennis Girls,49,1,⤷ 9/5,,5 - 4,Nixa,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2637497,Varsity
917,Father Tolton,Tennis Girls,49,1,9/8,,,St. Michael's Varsity Doubles Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=49&tournament=533346,Varsity
917,Father Tolton,Tennis Girls,49,1,9/9,,9 - 0,Kirksville,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2515230,Varsity
917,Father Tolton,Tennis Girls,49,1,9/9,,7 - 0,Kirksville,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2515230,Varsity
917,Father Tolton,Tennis Girls,49,1,9/11,,9 - 0,Duchesne,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2586733,Varsity
917,Father Tolton,Tennis Girls,49,1,9/11,,,Duchesne,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2586733,Varsity
917,Father Tolton,Tennis Girls,49,1,9/11,,9 - 0,Hickman,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2594773,Varsity
917,Father Tolton,Tennis Girls,49,1,9/11,,,Hickman,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2594773,Varsity
917,Father Tolton,Tennis Girls,49,1,9/16,,8 - 1,Columbia Independent,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2592921,Varsity
917,Father Tolton,Tennis Girls,49,1,9/17,,9 - 0,Battle,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2586732,Varsity
917,Father Tolton,Tennis Girls,49,1,9/17,,,Battle,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2586732,Varsity
917,Father Tolton,Tennis Girls,49,1,9/22,,9 - 0,Moberly,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2577472,Varsity
917,Father Tolton,Tennis Girls,49,1,9/22,,,Moberly,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2577472,Varsity
917,Father Tolton,Tennis Girls,49,1,9/24,,9 - 0,Palmyra,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2515231,Varsity
917,Father Tolton,Tennis Girls,49,1,9/24,,5 - 0,Palmyra,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2515231,Varsity
917,Father Tolton,Tennis Girls,49,1,9/26,,8 - 1,Lutheran St. Charles,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2586734,Varsity
917,Father Tolton,Tennis Girls,49,1,9/26,,6 - 3,Lutheran St. Charles,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2586734,Varsity
917,Father Tolton,Tennis Girls,49,1,9/27,,,Hannibal Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=49&tournament=533269,Varsity
917,Father Tolton,Tennis Girls,49,1,9/30,,8 - 1,Boonville,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2597578,Varsity
917,Father Tolton,Tennis Girls,49,1,9/30,,,Boonville,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2597578,Varsity
